2	也开不了花呗，就这样了？完事了	真的嘛？就是花呗付款	0
7	花呗分期清空	花呗分期查询	0
10	花呗为什么不能支付手机交易	花呗透支了为什么不可以继续用了	0
20	我问你我借呗怎么要还钱	怎么一次性还蚂蚁借呗	0
23	花呗可以买手机吗	花呗逾期一天可以么	0
26	人脸验证开通花呗	花呗怎么验证	0
29	花呗我已经还了，现在要还借呗	我上个月已经还过的一笔，现在退回来的钱怎么还直接退回花呗	0
33	已经还了，借呗还能用吗	借呗逾期后还能借款吗	0
35	花呗怎样邀请好友	邀请好友开通借吧怎样邀请的	0
36	我没有这个蚂蚁借呗	我的蚂蚁借呗用不了了怎么回事？没有逾期	0
51	为啥我花呗叫话费都交不了	花呗暂时不能交话费 还是以后都不可以了	0
57	在支付宝找不到花呗	可我在支付宝花呗里没看到进账	0
60	花呗账单还没出，想提前还了怎么还	提前还花呗部分	0
62	为何蚂蚁借呗不能使用了	我的借呗***年能有***年怎么不能用了	1
65	花呗体验额度咋老这那	花呗体验额度最多是多少	0
69	花呗开通年级	开通花呗添加银行卡	0
70	我想开通信用卡和花呗的收款码	我的蚂蚁花呗为什么不能开通吗	0
76	花呗分期卖家手续费	花呗付款如何分期	0
78	我的 借呗 在哪儿	借呗的qq	0
80	为什么双十二没有花呗零时额度	双***花呗有木有临时额度	0
82	双***零时花呗额度	我要申请花呗临时额度	0
83	付款方式添加花呗怎么添加	怎样退出花呗付费方式	0
84	使用花呗支付会有短信提醒吗	***月***日的***元花呗没有支付提醒	0
86	我的花呗怎么不能用这个月还没有给我额度	花呗还款之后怎么额度没有了	0
95	花呗有退运费的	花呗的运费险退回哪	0
98	我绑定的银行卡还不上借呗	为啥我的花呗不能绑银行卡	0
101	花呗还款有利息没	花呗还钱涨利息吗	0
102	为什么每个人的借呗日息不一样	为什么借呗利息有的高有的底	1
103	花呗服务怎么还款	我想还款，还花呗的钱	0
104	有的人不用花呗有***万的额度	花呗额度用完了	0
105	借呗还款余额有限额	蚂蚁借呗还款受到限额限制怎么办	0
106	借呗还款后是否可以恢复额度	借呗还款后额度怎么恢复不了	0
112	蚂蚁花呗还款期数可以更改吗	我之前设置的花呗分期还款现在可以更改吗	1
115	花呗系统繁忙 是什么意思	点进花呗为什么是系统繁忙	1
118	花呗交的电费为什么没有到账	我用花呗交电费，显示缴费成功，但没有到账，怎么回事	1
120	我借呗能不能开通	如何开启借呗	1
126	花呗可以买电动车吗	淘宝可以看花呗额度吗	0
130	可以恢复删除的花呗账单吗	花呗咋删除	0
137	同一张身份证两个支付宝账号都会有花呗吗	一个手机绑定多个账号的同时可以有多个花呗和借呗吗	0
140	现在花呗不能用了是吧	麻烦不小，借呗搞得心情不好，现在花呗又不能支付	0
141	为什么我账户用不了花呗	要了我这个花呗，用不了什么情况，都差不多半年了	1
142	借呗提前还可以吗	如何提前还每个月借呗的钱	0
150	本月***号在蚂蚁借呗借款，分期还款什么时候还第一期	借呗今天借 什么时候是还款日	0
154	电脑能开通花呗吗	花呗电脑怎么开通	0
167	不过我半年前有逾期花呗还款 好像逾期几天 但是不至于到现在还不给我恢复把 都已经三四个月了	我的花呗逾期了一个月，还了之后不能用了，要怎么样才能用	0
169	蚂蚁借呗的钱可以分期还嘛，大额的那种	借呗可以提前还分期付款吗	0
172	花呗能邦定银行卡吗	花呗的钱只能绑定银行卡才能用吗	0
177	我用蚂蚁花呗支付了共享单车押金，为什么押金没有显示	为什么用花呗付款时，出示分期付款	0
188	我是商家，开通了花呗，为什么付款人扫码后不能用花呗	为什么开通了花呗，商家也支持，我的确不显示，不能用花呗	0
192	这笔退款显示退回花呗了，怎么还要还款	已经退款了，为什么蚂蚁花呗显示还有账单要还	1
196	蚂蚁借呗昨晚借的钱怎么到现在都没有到账	借呗还款了怎么没到账	0
202	花呗临时额度过期，是否马上还款	花呗还款是否包含当天	0
203	银行卡的钱也少了，怎么花呗也让我还钱	我***月***日交了***元，和***元话费花呗让我还了***元。可我网银卡上怎么少了***元钱	0
206	能不能看下我什么时候可以开通花呗	我什么时候余额宝能用	0
218	借呗系统关了 怎么开	借呗开通过，现在取消了，怎么恢复	0
219	蚁借借呗消费记录	蚂蚁借呗的记录你可以帮忙消除吗	0
233	但是欠花呗的钱没还上	我已经还了花呗下个月的钱，可还是显示没有还	0
236	借呗借钱可以借***天的么	蚂蚁借呗 可以借***天吗	1
238	取消招联金融的借呗	借呗是银行贷款还是消费金融贷款	0
239	咋今天不可以用花呗交电费了	以前一直用花呗交电费	1
240	为什么我的花呗是体验	我的蚂蚁花呗为什么那么少	0
249	我问的是蚂蚁借呗自动还款，怎么取消	蚂蚁借呗如何取消自动还款设置	1
252	在哪里可以找见花呗	花呗提醒我可以提额了，但是找不到在哪提额	0
254	借呗的钱可以多分几十期还款吗	可以还款借呗吗	0
255	系统对借呗评估要多久	系统多久评估一次对蚂蚁借呗的使用权	0
265	蚂蚁借呗是否要停用了	蚂蚁借呗就给关了	0
266	支付宝账号和花呗账号不一致怎么办	登录的就是一样的支付宝账号 ，为什么还让我登录一样的支付宝账号使用花呗	0
