29347	我想还蚂蚁花呗的款还不上	我怎么往花呗里还款，还不上晚	1
29348	借呗额度怎么上个月是***这个月就少了	我的借呗开通了就是没有额度	0
29349	能用花呗在唯品会付款吗	唯品会可以使用花呗吗	1
29350	也就是说我现在开通花呗的，是需要关闭了，然后才能在另一个支付宝开通是吧	刚才用花呗付款了，现在能还款吗	0
29351	为什么我的借呗不能用了	为什么无法开通借呗	0
29352	花呗额度是怎么决定的	花呗怎么能提额度	0
29353	我看不到我的花呗额度，原来有，现在怎么没了	我想了解一下我花呗信用额度是多少	0
29354	借呗分期，能借钱吗	借呗提前一天还款，还能再用吗	0
29355	我用这个帐号开通花呗但显示的是我以前的支付宝账户可以用花呗，我不知道什么意思，因为我登录的是现在的支付宝账户，以前的早就没用了，能不能帮忙取消以前的？开通现在的	为什么，我点开花呗，它叫我登录以前一个不用的手机号	0
29356	我的支付宝账号上的花呗	花呗我是不还了，准备换个号码，这个支付宝账号不要了	0
29357	能微信还借呗吗	花呗还款可以用微信和卡吗	0
29358	新开通花呗不是有***元免费使用吗	花呗是不是那都能用	0
29359	我现在是开通了花呗自动还款的功能，是吧	淘宝登不了，花呗能自动还款嘛	0
29360	我已经还货款了，为什么还是退给花呗	为什么要退***给花呗	0
29361	借呗可以消失么	蚂蚁借呗可以发几期	0
29362	花呗每月多少能提额度	花呗借款最多多少	0
29363	花贝怎么转到另一个账号账户上	我在其他账号使用了花呗，想把他转到这个号上来，怎么转	1
29364	我有没有其他的账户开通了花呗	我的花呗是否开通了	0
29365	订单制的花呗订单怎么退款	退款退花呗怎么退	1
29366	我的共享单车押金是用花呗支付的，但是因为花呗我已经全部还款还清了，包括押金，如果我想退单车押金，押金退到花呗怎么办	共享单车退了押金，为什么花呗里没有显示	0
29367	更改不了花呗手机号码是怎么回事	花呗的手机号怎么换不了	1
29368	当面付支持信用卡和花呗吗	很多人面对面付款的时候 有时候不支持蚂蚁花呗 和信用卡	0
29369	凌晨借呗什么时候到账	借呗放款什么什么时候可以下来	1
29370	怎么我借呗开不了	蚂蚁借呗怎么授权	0
29371	我十月***号花呗临时额度是***	或者花呗临时额度	0
29372	花呗分期已经全部还完了。为什么还要我还	为什么退款回花呗还要我还钱的	0
29373	为什么我的收款码不能用花呗和信用卡	开通了收钱码信用卡与花呗收款为什么买家无法使用花呗支付	0
29374	蚂蚁借呗到账时长	蚂蚁借呗款没到可以取消借款	0
29375	蚂蚁花呗，的钱，可以延迟两天还款吗	花呗延迟两周可以吗	1
29376	花呗一次性可支付多少钱	我的花呗一次花多少	0
29377	借呗分期还款期间还可以用借呗么	借呗关闭可以申请分期不	0
29378	我开通了花呗，我不用会产生年费吗	花呗开通有年费吗	1
29379	购物用花呗分六期，自动还款如何还	取消花呗自动还款设置	0
29380	为什么花呗我还了最低还款额 今天还会自动扣款	为什么花呗最低还款后，还要每天扣我的余额	0
29381	蚂蚁借呗分期还款可以申请***个月吗	蚂蚁借呗可以申请延期***天还款吗	0
29382	能让我的花呗开通吗	我的花呗逾期现在怎么开通	0
29383	余额宝每天还款借呗最大额度是多少	蚂蚁借呗在余额宝还的吗	0
29384	我花呗额度不够	就是花呗额度不够，可以现金加额度分期手机吗	0
29385	用花呗有红包吗	我信红包怎么去还花呗	0
29386	麻烦看下我花呗消费情况	我花呗不能用	0
29387	怎么让花呗不从银行卡扣款	使用花呗 是不是下个月自动在银行卡扣费	0
29388	花呗短信提示	花呗消费后的短信提醒怎么取消	0
29389	想知道怎么看花呗还有多少钱没还	怎么看花呗怎么还款	0
29390	支付宝花呗能用吗	能使用花呗吗	0
29391	花呗分期金额起点	花呗总欠金额	0
29392	哪里解除花呗	花呗怎么解	0
29393	为何这个月花呗不能交电费	为啥不能用花呗付	0
29394	怎样设置花呗还款时用银行卡还款	花呗不可以从绑定的银行卡扣除还款吗	0
29395	哪里能兑换花呗，账单免息卷	开通了花呗，账单就可以分期了是吗	0
29396	共享单车的押金用花呗付款后 如果退押金会退给花呗还是余额	共享单车退款到花呗	0
29397	我怎么能暂时关闭花呗	怎么做关闭花呗	0
29398	为什么我借呗还要这样	借呗进度怎么查	0
29399	蚂蚁借呗多久回复额度	借呗何时恢复额度	1
29400	花呗话费充值在哪里	花呗充话费扣钱吗	0
29401	借呗，利息是多少	蚂蚁借呗借***一个月多少利息	1
29402	淘宝付款能用花呗吗	用花呗付款后退款退到哪里	0
29403	借呗已还款还提示要还	芝麻借呗还款	0
29404	花呗怎么开通	怎么更换花呗帐号	0
